,Year,Zone,Sex,Min_Age,Max_Age,Population,Prevalence,CPR
1,2000,5,5,20,29,23475,183,0.78
2,2000,5,5,30,39,29410,403,1.37
3,2000,5,5,40,49,29328,845,2.88
4,2000,5,5,50,59,21582,1492,6.91
5,2000,5,5,60,69,13577,1686,12.42
6,2000,5,5,70,79,11175,1823,16.31
7,2000,5,5,80,109,7973,1169,14.66
8,2000,5,10,20,29,22118,145,0.66
9,2000,5,10,30,39,26849,417,1.55
10,2000,5,10,40,49,27221,905,3.32
11,2000,5,10,50,59,20608,1945,9.44
12,2000,5,10,60,69,12718,2220,17.46
13,2000,5,10,70,79,8289,1733,20.91
14,2000,5,10,80,109,3798,749,19.72
15,2000,15,5,20,29,8569,108,1.26
16,2000,15,5,30,39,11131,236,2.12
17,2000,15,5,40,49,13870,521,3.76
18,2000,15,5,50,59,11414,946,8.29
19,2000,15,5,60,69,7950,1147,14.43
20,2000,15,5,70,79,6336,1195,18.86
21,2000,15,5,80,109,5273,852,16.16
22,2000,15,10,20,29,8517,69,0.81
23,2000,15,10,30,39,10854,189,1.74
24,2000,15,10,40,49,13629,603,4.42
25,2000,15,10,50,59,11828,1249,10.56
26,2000,15,10,60,69,7718,1400,18.14
27,2000,15,10,70,79,5072,1184,23.34
28,2000,15,10,80,109,2706,580,21.43
29,2000,10,5,20,29,8460,81,0.96
30,2000,10,5,30,39,10816,177,1.64
31,2000,10,5,40,49,12084,336,2.78
32,2000,10,5,50,59,9758,674,6.91
33,2000,10,5,60,69,6507,812,12.48
34,2000,10,5,70,79,5545,879,15.85
35,2000,10,5,80,109,4436,662,14.92
36,2000,10,10,20,29,8313,71,0.85
37,2000,10,10,30,39,10497,132,1.26
38,2000,10,10,40,49,11934,457,3.83
39,2000,10,10,50,59,10018,878,8.76
40,2000,10,10,60,69,6371,965,15.15
41,2000,10,10,70,79,4332,833,19.23
42,2000,10,10,80,109,2220,410,18.47
43,2000,25,5,20,29,12660,82,0.65
44,2000,25,5,30,39,10151,101,0.99
45,2000,25,5,40,49,7285,183,2.51
46,2000,25,5,50,59,4797,306,6.38
47,2000,25,5,60,69,2886,300,10.4
48,2000,25,5,70,79,2244,317,14.13
49,2000,25,5,80,109,1639,234,14.28
50,2000,25,10,20,29,12458,78,0.63
51,2000,25,10,30,39,9211,124,1.35
52,2000,25,10,40,49,6814,168,2.47
53,2000,25,10,50,59,4584,382,8.33
